SK_ID_CURR,TARGET
355786,0.3
355798,0.1
355817,0.1
355819,0.0
355826,0.0
355842,0.1
355846,0.0
355855,0.1
355870,0.0
355873,0.0
355874,0.2
355876,0.1
355877,0.0
355880,0.0
355920,0.0
355922,0.0
355930,0.0
355935,0.1
355942,0.0
355963,0.1
355971,0.0
355973,0.0
355980,0.1
355981,0.1
355984,0.1
355987,0.1
355996,0.1
355997,0.0
356013,0.0
356016,0.0
356025,0.1
356027,0.1
356035,0.0
356036,0.0
356038,0.1
356041,0.0
356057,0.1
356063,0.0
356077,0.0
356080,0.2
356086,0.0
356102,0.0
356106,0.2
356118,0.1
356140,0.0
356150,0.1
356153,0.0
356159,0.1
356163,0.1
356164,0.0
356168,0.1
356169,0.0
356170,0.0
356199,0.1
356211,0.0
356220,0.1
356246,0.0
356249,0.1
356255,0.2
356258,0.1
356262,0.1
356273,0.0
356279,0.2
356281,0.0
356308,0.1
356324,0.1
356327,0.1
356328,0.0
356331,0.0
356336,0.1
356345,0.1
356382,0.1
356395,0.1
356399,0.0
356400,0.0
356413,0.1
356414,0.3
356418,0.1
356427,0.0
356433,0.0
356439,0.0
356444,0.0
356475,0.1
356480,0.1
356482,0.3
356497,0.0
356512,0.1
356517,0.4
356536,0.1
356539,0.1
356551,0.0
356556,0.2
356558,0.1
356559,0.1
356563,0.0
356578,0.1
356583,0.2
356584,0.1
356592,0.0
356594,0.1
356596,0.0
356597,0.0
356598,0.0
356602,0.0
356609,0.0
356624,0.2
356626,0.0
356627,0.1
356641,0.1
356648,0.2
356649,0.1
356650,0.1
356651,0.0
356659,0.1
356676,0.1
356687,0.1
356689,0.0
356698,0.0
356726,0.1
356732,0.1
356741,0.3
356742,0.0
356746,0.1
356750,0.1
356754,0.2
356760,0.0
356762,0.0
356763,0.0
356777,0.1
356784,0.1
356795,0.1
356801,0.0
356802,0.0
356808,0.0
356813,0.0
356816,0.1
356818,0.2
356825,0.2
356828,0.1
356836,0.1
356854,0.1
356857,0.1
356865,0.0
356873,0.0
356879,0.0
356880,0.0
356885,0.2
356889,0.0
356903,0.0
356905,0.0
356913,0.1
356916,0.0
356939,0.1
356944,0.1
356952,0.3
356958,0.1
356963,0.0
356967,0.0
356970,0.0
356977,0.0
356980,0.0
356981,0.0
356983,0.0
356998,0.2
357005,0.0
357022,0.0
357032,0.1
357033,0.1
357035,0.0
357047,0.1
357054,0.0
357057,0.2
357069,0.1
357096,0.1
357102,0.0
357118,0.0
357124,0.0
357137,0.0
357138,0.0
357149,0.0
357151,0.0
357157,0.1
357158,0.1
357162,0.0
357163,0.0
357171,0.0
357175,0.0
357192,0.0
357200,0.0
357204,0.0
357206,0.1
357215,0.2
357221,0.0
357228,0.0
357247,0.1
357249,0.1
357268,0.1
357270,0.0
357279,0.3
357287,0.0
357293,0.0
357306,0.0
357308,0.1
357321,0.1
357326,0.2
357340,0.0
357342,0.3
357352,0.0
357361,0.0
357368,0.0
357370,0.0
357377,0.2
357382,0.0
357383,0.0
357384,0.1
357398,0.0
357415,0.0
357420,0.1
357439,0.0
357440,0.0
357458,0.0
357464,0.1
357467,0.1
357469,0.1
357472,0.1
357489,0.2
357504,0.1
357522,0.0
357527,0.0
357547,0.2
357550,0.0
357558,0.0
357559,0.1
357562,0.1
357572,0.1
357583,0.3
357585,0.2
357598,0.0
357607,0.0
357613,0.0
357627,0.0
357630,0.0
357631,0.4
357680,0.0
357694,0.0
357698,0.1
357699,0.1
357707,0.0
357732,0.0
357748,0.1
357755,0.2
357767,0.2
357786,0.0
357791,0.1
357799,0.1
357824,0.0
357830,0.0
357832,0.1
357840,0.2
357863,0.1
357865,0.0
357868,0.1
357869,0.0
357878,0.0
357886,0.1
357891,0.0
357897,0.0
357915,0.3
357927,0.0
357947,0.1
357958,0.1
357959,0.0
357976,0.1
357992,0.2
357995,0.0
357996,0.1
358020,0.2
358022,0.2
358023,0.0
358029,0.0
358040,0.1
358059,0.2
358071,0.0
358076,0.0
358095,0.1
358096,0.0
358104,0.0
358110,0.1
358122,0.1
358137,0.1
358147,0.1
358149,0.1
358155,0.1
358161,0.2
358163,0.1
358172,0.2
358178,0.1
358183,0.2
358186,0.0
358189,0.1
358198,0.0
358211,0.1
358219,0.0
358220,0.0
358225,0.1
358231,0.0
358233,0.0
358247,0.2
358258,0.1
358264,0.1
358271,0.4
358273,0.0
358275,0.1
358278,0.1
358287,0.2
358309,0.1
358327,0.0
358342,0.0
358348,0.1
358352,0.0
358373,0.1
358384,0.0
358394,0.1
358405,0.2
358409,0.0
358412,0.1
358424,0.1
358427,0.0
358434,0.1
358444,0.1
358448,0.0
358449,0.0
358458,0.0
358472,0.0
358483,0.0
358490,0.0
358503,0.0
358504,0.0
358505,0.0
358512,0.2
358513,0.0
358528,0.1
358532,0.0
358536,0.1
358538,0.1
358559,0.0
358590,0.1
358601,0.2
358627,0.0
358631,0.1
358632,0.0
358640,0.1
358649,0.2
358650,0.1
358653,0.0
358676,0.0
358679,0.1
358695,0.1
358703,0.1
358705,0.0
358710,0.0
358730,0.0
358731,0.1
358735,0.3
358744,0.1
358748,0.1
358750,0.0
358752,0.0
358764,0.0
358777,0.0
358786,0.1
358789,0.1
358805,0.0
358809,0.0
358810,0.0
358824,0.0
358829,0.1
358838,0.3
358840,0.1
358841,0.1
358854,0.1
358873,0.7
358879,0.1
358884,0.0
358885,0.0
358886,0.0
358892,0.1
358895,0.0
358906,0.0
358910,0.1
358911,0.1
358924,0.5
358929,0.1
358937,0.2
358949,0.1
358955,0.1
358956,0.1
358959,0.0
358960,0.0
358969,0.0
358983,0.0
358990,0.2
358992,0.0
358994,0.0
359004,0.0
359015,0.0
359023,0.1
359030,0.1
359032,0.0
359038,0.1
359044,0.1
359049,0.0
359050,0.1
359064,0.1
359095,0.1
359100,0.1
359105,0.0
359116,0.1
359134,0.1
359136,0.0
359143,0.0
359147,0.0
359175,0.0
359182,0.1
359188,0.0
359196,0.0
359198,0.1
359202,0.0
359212,0.0
359229,0.1
359232,0.2
359247,0.0
359258,0.2
359260,0.1
359261,0.1
359262,0.3
359268,0.3
359285,0.0
359293,0.1
359294,0.0
359297,0.1
359299,0.1
359311,0.0
359319,0.1
359320,0.0
359322,0.2
359353,0.0
359355,0.1
359360,0.1
359367,0.1
359369,0.1
359372,0.0
359377,0.0
359381,0.0
359382,0.0
359387,0.2
359389,0.0
359392,0.2
359437,0.1
359438,0.0
359440,0.0
359442,0.0
359455,0.0
359474,0.2
359475,0.0
359480,0.5
359485,0.0
359493,0.0
359497,0.0
359505,0.0
359506,0.0
359516,0.0
359518,0.0
359523,0.1
359547,0.3
359548,0.0
359556,0.0
359577,0.1
359580,0.2
359588,0.1
359590,0.1
359592,0.1
359599,0.1
359609,0.1
359611,0.2
359619,0.0
359623,0.1
359654,0.0
359666,0.1
359669,0.2
359672,0.0
359673,0.6
359677,0.0
359685,0.0
359690,0.0
359697,0.0
359702,0.0
359707,0.1
359711,0.0
359719,0.0
359722,0.1
359726,0.2
359730,0.0
359731,0.1
359741,0.1
359743,0.3
359748,0.0
359753,0.0
359758,0.3
359773,0.1
359780,0.1
359785,0.0
359800,0.0
359806,0.1
359809,0.1
359822,0.1
359828,0.2
359847,0.0
359855,0.0
359858,0.1
359864,0.0
359884,0.0
359886,0.0
359898,0.1
359908,0.1
359921,0.2
359945,0.0
359958,0.0
359964,0.0
359980,0.0
359992,0.0
359994,0.1
360001,0.0
360004,0.0
360009,0.1
360020,0.1
360049,0.4
360058,0.0
360063,0.0
360064,0.1
360074,0.0
360095,0.0
360098,0.0
360099,0.0
360100,0.1
360103,0.1
360106,0.0
360107,0.3
360124,0.1
360126,0.0
360138,0.1
360140,0.1
360141,0.0
360149,0.3
360152,0.1
360165,0.0
360171,0.1
360176,0.3
360183,0.2
360186,0.0
360189,0.3
360191,0.2
360199,0.2
360204,0.1
360205,0.1
360217,0.0
360225,0.1
360231,0.1
360238,0.0
360248,0.1
360249,0.0
360254,0.2
360256,0.1
360257,0.0
360258,0.2
360277,0.1
360279,0.3
360280,0.2
360281,0.4
360283,0.0
360290,0.1
360312,0.1
360316,0.0
360320,0.0
360324,0.0
360333,0.0
360339,0.0
360347,0.1
360359,0.2
360360,0.5
360367,0.0
360372,0.0
360382,0.1
360386,0.1
360400,0.1
360411,0.1
360412,0.2
360415,0.1
360419,0.0
360421,0.0
360427,0.0
360429,0.0
360438,0.0
360439,0.0
360445,0.1
360454,0.3
360458,0.0
360467,0.0
360469,0.0
360471,0.1
360472,0.0
360475,0.1
360478,0.1
360479,0.0
360480,0.1
360484,0.0
360496,0.1
360504,0.1
360517,0.0
360518,0.1
360526,0.0
360530,0.1
360535,0.1
360538,0.1
360539,0.1
360545,0.0
360569,0.1
360579,0.0
360580,0.2
360611,0.0
360612,0.1
360626,0.0
360628,0.0
360631,0.1
360633,0.0
360640,0.0
360643,0.2
360645,0.1
360663,0.0
360666,0.1
360678,0.0
360683,0.1
360707,0.1
360715,0.2
360723,0.1
360727,0.0
360733,0.1
360746,0.0
360759,0.0
360767,0.1
360769,0.0
360770,0.0
360779,0.1
360791,0.0
360792,0.0
360801,0.1
360812,0.2
360814,0.0
360828,0.0
360830,0.1
360837,0.0
360838,0.0
360844,0.0
360860,0.0
360864,0.0
360871,0.1
360872,0.1
360877,0.4
360880,0.0
360881,0.0
360882,0.1
360884,0.0
360885,0.0
360889,0.1
360893,0.0
360898,0.0
360933,0.3
360941,0.2
360942,0.0
360943,0.0
360960,0.1
360973,0.1
360979,0.0
360987,0.0
360988,0.1
360999,0.1
361001,0.0
361005,0.3
361007,0.1
361024,0.0
361028,0.1
361051,0.0
361072,0.0
361086,0.1
361093,0.3
361098,0.1
361124,0.0
361130,0.0
361132,0.1
361133,0.0
361135,0.2
361148,0.2
361150,0.0
361152,0.1
361154,0.0
361158,0.0
361171,0.0
361175,0.0
361177,0.0
361195,0.1
361200,0.0
361203,0.6
361205,0.0
361214,0.1
361217,0.0
361226,0.0
361232,0.1
361236,0.2
361249,0.0
361251,0.3
361252,0.0
361284,0.1
361289,0.0
361297,0.0
361304,0.1
361311,0.0
361334,0.4
361339,0.0
361340,0.2
361348,0.1
361352,0.0
361354,0.1
361355,0.0
361370,0.1
361390,0.0
361392,0.1
361397,0.2
361402,0.1
361405,0.1
361406,0.1
361426,0.0
361431,0.1
361440,0.0
361451,0.2
361469,0.2
361473,0.1
361497,0.1
361511,0.0
361515,0.0
361525,0.0
361540,0.0
361557,0.1
361560,0.0
361565,0.0
361569,0.1
361570,0.1
361578,0.0
361580,0.3
361585,0.2
361589,0.0
361591,0.0
361599,0.1
361603,0.0
361605,0.1
361606,0.2
361615,0.3
361622,0.0
361627,0.0
361632,0.1
361636,0.0
361637,0.1
361638,0.0
361639,0.0
361651,0.1
361662,0.1
361684,0.0
361693,0.4
361697,0.2
361710,0.0
361713,0.3
361729,0.0
361785,0.0
361796,0.0
361805,0.1
361811,0.0
361812,0.1
361819,0.3
361828,0.1
361833,0.0
361836,0.1
361839,0.0
361855,0.0
361866,0.1
361870,0.1
361873,0.1
361885,0.0
361896,0.1
361913,0.0
361919,0.0
361932,0.2
361933,0.2
361935,0.2
361939,0.1
361946,0.0
361947,0.0
361949,0.1
361951,0.2
361962,0.3
361972,0.0
361975,0.0
361989,0.0
362004,0.0
362012,0.0
362014,0.0
362016,0.0
362028,0.0
362033,0.0
362034,0.2
362038,0.0
362052,0.2
362061,0.0
362063,0.1
362070,0.1
362072,0.0
362075,0.1
362079,0.0
362086,0.0
362091,0.1
362094,0.1
362101,0.0
362112,0.0
362115,0.1
362117,0.2
362121,0.3
362128,0.2
362130,0.1
362135,0.1
362142,0.0
362146,0.1
362149,0.0
362157,0.1
362165,0.0
362166,0.0
362167,0.1
362173,0.0
362187,0.0
362197,0.1
362206,0.3
362207,0.0
362210,0.1
362216,0.1
362219,0.1
362221,0.0
362224,0.0
362228,0.0
362236,0.1
362242,0.0
362251,0.1
362252,0.0
362257,0.2
362284,0.0
362286,0.0
362298,0.1
362300,0.2
362306,0.0
362308,0.2
362315,0.0
362318,0.0
362322,0.0
362332,0.2
362338,0.1
362341,0.0
362347,0.1
362348,0.0
362361,0.1
362365,0.1
362369,0.0
362373,0.0
362376,0.2
362384,0.1
362386,0.1
362387,0.0
362389,0.0
362393,0.0
362412,0.0
362420,0.1
362426,0.2
362432,0.0
362445,0.1
362450,0.0
362452,0.3
362465,0.1
362468,0.2
362474,0.1
362484,0.0
362487,0.1
362512,0.0
362530,0.0
362531,0.1
362552,0.1
362555,0.1
362556,0.3
362563,0.1
362572,0.1
362579,0.1
362580,0.2
362597,0.0
362635,0.0
362637,0.1
362641,0.1
362652,0.0
362657,0.0
362660,0.0
362661,0.1
362671,0.0
362675,0.3
362680,0.0
362682,0.0
362685,0.0
362697,0.0
362700,0.2
362702,0.1
362705,0.1
362707,0.0
362710,0.2
362711,0.1
362718,0.0
362723,0.1
362730,0.0
362742,0.1
362781,0.1
362789,0.3
362790,0.1
362795,0.1
362799,0.1
362800,0.1
362803,0.0
362808,0.1
362814,0.1
362820,0.0
362826,0.1
362831,0.1
362833,0.1
362839,0.1
362852,0.1
362872,0.0
362882,0.0
362885,0.5
362889,0.0
362890,0.0
362891,0.1
362900,0.1
362907,0.0
362908,0.0
362953,0.0
362967,0.2
362982,0.0
363015,0.0
363027,0.1
363035,0.0
363039,0.1
363045,0.0
363048,0.1
363057,0.3
363059,0.1
363063,0.0
363080,0.0
363082,0.1
363090,0.0
363094,0.0
363106,0.0
363114,0.4
363118,0.2
363121,0.1
363128,0.0
363136,0.0
363141,0.0
363142,0.0
363147,0.0
363151,0.0
363153,0.1
363158,0.0
363171,0.0
363174,0.0
363180,0.0
363187,0.0
363191,0.2
363192,0.0
363196,0.0
363199,0.1
363209,0.1
363210,0.1
363212,0.0
363227,0.0
363231,0.2
363232,0.0
363243,0.0
363253,0.1
363285,0.0
363299,0.0
363310,0.0
363311,0.0
363316,0.1
363322,0.2
363329,0.0
363331,0.5
363334,0.0
363339,0.0
363340,0.1
363341,0.1
363343,0.3
363347,0.1
363350,0.1
363377,0.1
363379,0.1
363382,0.0
363386,0.1
363387,0.0
363388,0.0
363391,0.0
363394,0.0
363397,0.1
363405,0.1
363422,0.0
363427,0.1
363455,0.1
363467,0.1
363493,0.1
363508,0.1
363514,0.3
363525,0.1
363530,0.1
363531,0.0
363538,0.1
363539,0.0
363542,0.0
363543,0.2
363551,0.5
363568,0.1
363576,0.1
363580,0.2
363582,0.0
363598,0.1
363601,0.0
363611,0.0
363612,0.0
363618,0.0
363623,0.1
363624,0.1
363642,0.1
363645,0.1
363651,0.2
363657,0.0
363663,0.0
363667,0.1
363687,0.0
363704,0.0
363705,0.1
363717,0.0
363725,0.1
363728,0.0
363733,0.1
363744,0.0
363745,0.0
363756,0.1
363759,0.1
363760,0.1
363762,0.0
363768,0.0
363777,0.1
363782,0.0
363785,0.0
363797,0.1
363815,0.0
363822,0.1
363834,0.1
363842,0.2
363845,0.4
363846,0.1
363849,0.1
363850,0.1
363853,0.0
363859,0.1
363860,0.0
363877,0.0
363881,0.1
363893,0.0
363902,0.1
363903,0.1
363916,0.1
363924,0.1
363940,0.1
363944,0.1
363955,0.2
363960,0.0
363984,0.0
363990,0.0
364009,0.0
364014,0.1
364035,0.0
364043,0.0
364065,0.0
364067,0.0
364068,0.0
364072,0.2
364079,0.0
364094,0.1
364096,0.0
364105,0.3
364109,0.0
364122,0.3
364141,0.0
364146,0.3
364147,0.0
364151,0.0
364152,0.0
364156,0.0
364160,0.1
364171,0.0
364183,0.0
364199,0.0
364206,0.1
364220,0.1
364222,0.0
364224,0.1
364232,0.1
364248,0.0
364251,0.1
364274,0.1
364286,0.1
364289,0.0
364290,0.1
364291,0.0
364292,0.0
364308,0.0
364310,0.0
364311,0.2
364312,0.5
364314,0.0
364337,0.1
364339,0.1
364357,0.1
364359,0.1
364371,0.1
364374,0.1
364378,0.1
364382,0.1
364397,0.0
364401,0.0
364403,0.0
364411,0.2
364413,0.0
364414,0.0
364415,0.0
364418,0.0
364428,0.1
364430,0.0
364436,0.1
364451,0.1
364457,0.0
364461,0.1
364471,0.2
364472,0.0
364481,0.3
364482,0.1
364484,0.4
364492,0.1
364494,0.1
364507,0.0
364508,0.1
364537,0.0
364538,0.1
364539,0.1
364547,0.2
364561,0.1
364586,0.1
364603,0.0
364622,0.0
364660,0.0
364662,0.0
364669,0.0
364698,0.1
364699,0.0
364700,0.0
364702,0.0
364710,0.3
364714,0.1
364731,0.1
364738,0.0
364739,0.1
364743,0.0
364762,0.2
364767,0.2
364775,0.0
364781,0.1
364783,0.0
364796,0.0
364810,0.0
364815,0.1
364823,0.0
364826,0.0
364837,0.1
364839,0.3
364844,0.0
364851,0.1
364853,0.2
364854,0.0
364858,0.0
364872,0.0
364875,0.1
364877,0.1
364878,0.0
364884,0.0
364907,0.1
364911,0.2
364916,0.1
364920,0.0
364927,0.0
364944,0.1
364948,0.2
364950,0.1
364953,0.0
364955,0.0
364959,0.0
364966,0.1
364971,0.0
364979,0.2
364980,0.0
364982,0.1
364984,0.1
364993,0.0
365001,0.0
365030,0.0
365035,0.1
365044,0.0
365046,0.0
365050,0.1
365051,0.2
365054,0.1
365055,0.0
365064,0.1
365069,0.1
365092,0.0
365102,0.1
365109,0.0
365110,0.1
365117,0.0
365120,0.1
365128,0.2
365131,0.2
365136,0.1
365151,0.1
365153,0.1
365154,0.1
365160,0.0
365166,0.0
365171,0.0
365181,0.1
365194,0.1
365210,0.0
365221,0.0
365234,0.1
365252,0.0
365254,0.1
365264,0.1
365276,0.0
365282,0.0
365284,0.0
365290,0.0
365317,0.1
365329,0.1
365353,0.1
365356,0.0
365358,0.1
365374,0.2
365392,0.1
365396,0.0
365408,0.1
365412,0.1
365429,0.0
365431,0.1
365435,0.1
365439,0.0
365473,0.0
365476,0.0
365486,0.0
365497,0.1
365518,0.1
365519,0.0
365520,0.3
365523,0.0
365531,0.1
365532,0.0
365534,0.0
365544,0.3
365552,0.1
365564,0.0
365569,0.0
365570,0.1
365575,0.1
365576,0.1
365585,0.1
365595,0.0
365612,0.0
365613,0.1
365624,0.0
365631,0.0
365634,0.0
365643,0.0
365644,0.0
365663,0.0
365666,0.0
365672,0.0
365676,0.0
365680,0.0
365696,0.0
365699,0.1
365706,0.0
365707,0.1
365711,0.1
365716,0.1
365717,0.0
365718,0.0
365757,0.0
365770,0.1
365776,0.0
365781,0.1
365784,0.1
365787,0.1
365805,0.1
365820,0.1
365831,0.0
365836,0.0
365837,0.1
365859,0.3
365861,0.1
365863,0.2
365872,0.0
365877,0.0
365882,0.1
365893,0.2
365894,0.1
365900,0.0
365910,0.1
365913,0.0
365916,0.0
365923,0.3
365946,0.4
365948,0.1
365951,0.1
365965,0.2
365966,0.1
365975,0.0
365979,0.7
365989,0.1
365991,0.4
365992,0.1
366001,0.0
366010,0.1
366013,0.2
366028,0.0
366036,0.1
366038,0.0
366044,0.0
366048,0.1
366060,0.0
366067,0.2
366071,0.1
366078,0.0
366081,0.2
366082,0.0
366093,0.1
366099,0.0
366103,0.1
366105,0.0
366111,0.1
366112,0.1
366125,0.1
366144,0.1
366147,0.0
366149,0.1
366166,0.0
366168,0.4
366173,0.0
366178,0.0
366180,0.2
366209,0.1
366213,0.0
366214,0.0
366215,0.1
366220,0.0
366226,0.0
366230,0.2
366236,0.3
366245,0.0
366282,0.2
366286,0.1
366295,0.2
366296,0.1
366297,0.2
366300,0.1
366303,0.0
366307,0.1
366314,0.2
366320,0.0
366321,0.0
366327,0.0
366330,0.0
366332,0.2
366334,0.0
366341,0.0
366363,0.0
366367,0.0
366369,0.1
366382,0.0
366394,0.0
366396,0.1
366398,0.1
366406,0.0
366414,0.0
366417,0.1
366419,0.2
366422,0.1
366436,0.0
366442,0.2
366451,0.1
366455,0.1
366458,0.0
366460,0.1
366466,0.1
366473,0.1
366502,0.1
366505,0.5
366526,0.2
366530,0.1
366532,0.0
366539,0.0
366541,0.1
366542,0.0
366553,0.0
366571,0.0
366582,0.0
366583,0.1
366589,0.2
366595,0.1
366606,0.0
366611,0.1
366613,0.2
366615,0.0
366616,0.0
366624,0.2
366632,0.0
366649,0.0
366650,0.1
366657,0.1
366664,0.1
366666,0.0
366674,0.1
366676,0.1
366677,0.0
366688,0.1
366689,0.2
366693,0.1
366696,0.0
366698,0.1
366700,0.0
366703,0.3
366709,0.0
366711,0.0
366725,0.1
366741,0.0
366742,0.0
366747,0.0
366750,0.0
366754,0.1
366762,0.0
366774,0.2
366781,0.0
366784,0.1
366789,0.0
366790,0.1
366797,0.0
366806,0.0
366820,0.0
366845,0.1
366858,0.1
366860,0.0
366874,0.0
366876,0.1
366879,0.0
366884,0.1
366886,0.0
366905,0.2
366908,0.1
366909,0.4
366917,0.0
366921,0.1
366927,0.0
366936,0.1
366952,0.0
366962,0.1
366964,0.2
366965,0.1
366981,0.0
366988,0.0
366992,0.0
366998,0.5
366999,0.0
367017,0.0
367023,0.1
367024,0.0
367025,0.1
367037,0.0
367040,0.0
367043,0.1
367052,0.1
367056,0.0
367064,0.0
367075,0.1
367089,0.1
367098,0.1
367119,0.1
367124,0.1
367134,0.2
367136,0.0
367138,0.0
367153,0.1
367158,0.0
367169,0.1
367179,0.1
367180,0.0
367212,0.0
367216,0.1
367217,0.0
367220,0.0
367224,0.0
367241,0.1
367245,0.0
367256,0.1
367266,0.0
367283,0.1
367290,0.0
367295,0.0
367310,0.0
367315,0.1
367322,0.1
367332,0.0
367338,0.1
367347,0.2
367381,0.0
367383,0.1
367386,0.1
367392,0.0
367399,0.2
367411,0.0
367414,0.0
367436,0.0
367439,0.0
367440,0.2
367465,0.2
367466,0.2
367478,0.1
367479,0.1
367481,0.0
367505,0.1
367515,0.0
367516,0.1
367526,0.1
367527,0.1
367533,0.3
367535,0.1
367545,0.2
367546,0.0
367547,0.1
367555,0.1
367557,0.1
367558,0.1
367573,0.0
367580,0.1
367581,0.0
367582,0.0
367588,0.2
367601,0.1
367617,0.0
367624,0.0
367626,0.1
367632,0.2
367651,0.0
367663,0.0
367674,0.0
367677,0.3
367678,0.0
367691,0.0
367698,0.1
367710,0.0
367712,0.1
367727,0.1
367739,0.1
367740,0.1
367746,0.1
367759,0.1
367770,0.1
367780,0.0
367783,0.1
367787,0.0
367791,0.0
367797,0.0
367799,0.0
367811,0.0
367817,0.1
367827,0.1
367829,0.2
367830,0.1
367837,0.2
367843,0.0
367847,0.0
367849,0.1
367854,0.0
367855,0.0
367862,0.0
367863,0.3
367868,0.1
367873,0.4
367879,0.1
367889,0.2
367890,0.3
367892,0.0
367893,0.1
367895,0.1
367896,0.0
367898,0.1
367903,0.0
367906,0.1
367919,0.0
367927,0.0
367931,0.1
367935,0.1
367945,0.1
367947,0.2
367952,0.1
367958,0.1
367971,0.0
367975,0.4
367983,0.2
367994,0.1
367998,0.0
367999,0.0
368005,0.0
368029,0.1
368034,0.0
368036,0.1
368041,0.0
368064,0.0
368066,0.0
368079,0.1
368082,0.0
368090,0.2
368092,0.0
368097,0.0
368107,0.1
368127,0.0
368129,0.0
368134,0.1
368150,0.2
368166,0.1
368172,0.0
368179,0.0
368185,0.0
368193,0.0
368207,0.1
368251,0.1
368253,0.0
368256,0.2
368257,0.0
368263,0.0
368271,0.1
368273,0.1
368279,0.0
368281,0.1
368282,0.0
368288,0.2
368303,0.0
368315,0.1
368323,0.0
368324,0.0
368326,0.0
368334,0.1
368337,0.1
368351,0.0
368353,0.5
368358,0.1
368389,0.1
368392,0.2
368393,0.1
368415,0.1
368424,0.1
368436,0.0
368448,0.0
368456,0.1
368457,0.0
368465,0.1
368484,0.0
368485,0.1
368487,0.0
368489,0.1
368493,0.1
368509,0.0
368513,0.0
368523,0.0
368530,0.0
368539,0.4
368543,0.4
368544,0.0
368557,0.3
368561,0.0
368577,0.1
368579,0.0
368580,0.0
368583,0.0
368589,0.0
368594,0.1
368598,0.0
368621,0.1
368622,0.3
368627,0.0
368628,0.0
368633,0.3
368638,0.1
368645,0.1
368646,0.1
368652,0.0
368659,0.1
368672,0.1
368679,0.0
368683,0.1
368697,0.1
368702,0.3
368707,0.0
368715,0.1
368740,0.0
368754,0.0
368765,0.0
368770,0.0
368777,0.1
368780,0.1
368782,0.1
368784,0.1
368790,0.1
368792,0.0
368793,0.0
368811,0.0
368816,0.1
368819,0.2
368843,0.0
368853,0.0
368857,0.1
368858,0.2
368887,0.0
368898,0.0
368909,0.1
368919,0.0
368930,0.1
368944,0.2
368949,0.1
368953,0.1
368956,0.0
368959,0.1
368968,0.1
368971,0.2
368974,0.1
368975,0.2
368983,0.0
368991,0.1
368994,0.0
369001,0.1
369004,0.0
369016,0.0
369030,0.0
369047,0.0
369055,0.1
369067,0.0
369068,0.2
369096,0.1
369103,0.1
369105,0.1
369107,0.1
369109,0.0
369130,0.1
369133,0.0
369144,0.1
369150,0.0
369152,0.1
369156,0.0
369180,0.0
369183,0.1
369184,0.3
369186,0.1
369187,0.1
369200,0.0
369201,0.0
369220,0.0
369223,0.1
369233,0.0
369240,0.1
369254,0.0
369264,0.3
369266,0.2
369272,0.0
369283,0.0
369295,0.0
369300,0.0
369302,0.0
369305,0.0
369322,0.0
369334,0.1
369350,0.0
369355,0.0
369361,0.0
369367,0.0
369371,0.0
369373,0.1
369375,0.0
369385,0.0
369394,0.0
369398,0.0
369408,0.0
369413,0.0
369419,0.1
369424,0.0
369439,0.1
369466,0.1
369482,0.0
369494,0.0
369504,0.0
369512,0.1
369528,0.0
369531,0.1
369540,0.1
369547,0.0
369565,0.0
369569,0.0
369581,0.2
369583,0.1
369593,0.2
369601,0.1
369608,0.0
369612,0.1
369615,0.0
369621,0.2
369636,0.0
369648,0.3
369649,0.5
369651,0.0
369659,0.1
369666,0.0
369684,0.1
369686,0.2
369698,0.1
369701,0.1
369712,0.0
369717,0.0
369722,0.0
369732,0.2
369740,0.1
369751,0.1
369755,0.0
369757,0.0
369761,0.0
369767,0.1
369782,0.0
369788,0.1
369790,0.1
369791,0.0
369792,0.0
369803,0.2
369812,0.0
369813,0.1
369827,0.1
369835,0.1
369838,0.1
369839,0.0
369843,0.0
369846,0.1
369860,0.0
369870,0.5
369871,0.4
369872,0.1
369884,0.1
369893,0.2
369901,0.0
369904,0.1
369908,0.1
369910,0.0
369911,0.1
369919,0.1
369920,0.1
369921,0.0
369931,0.2
369935,0.1
369936,0.1
369948,0.1
369953,0.0
369955,0.0
369961,0.0
369964,0.0
369967,0.3
369971,0.1
369983,0.0
369993,0.0
369995,0.1
370012,0.1
370022,0.1
370023,0.0
370027,0.0
370030,0.1
370033,0.0
370037,0.0
370051,0.0
370055,0.0
370077,0.0
370088,0.0
370091,0.0
370114,0.1
370117,0.1
370120,0.1
370122,0.1
370128,0.1
370135,0.1
370144,0.1
370146,0.0
370148,0.0
370150,0.0
370155,0.0
370164,0.0
370179,0.0
370188,0.1
370190,0.0
370199,0.0
370203,0.4
370213,0.0
370216,0.0
370219,0.0
370220,0.1
370224,0.0
370230,0.0
370254,0.2
370255,0.0
370265,0.1
370273,0.0
370288,0.1
370295,0.0
370297,0.1
370319,0.1
370323,0.0
370329,0.0
370330,0.0
370333,0.1
370346,0.1
370354,0.1
370355,0.0
370358,0.1
370362,0.0
370373,0.0
370376,0.0
370379,0.0
370380,0.0
370386,0.0
370392,0.0
370411,0.0
370416,0.0
370432,0.0
370439,0.0
370440,0.0
370445,0.0
370446,0.0
370455,0.2
370473,0.0
370474,0.1
370475,0.0
370482,0.3
370489,0.0
370512,0.0
370518,0.3
370522,0.1
370533,0.1
370538,0.1
370551,0.0
370552,0.4
370556,0.1
370566,0.0
370568,0.0
370573,0.1
370575,0.1
370578,0.1
370582,0.0
370596,0.0
370597,0.1
